F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,4.471,-12.401,1670.3603,-5.6558,2586.08,5.2764,-7.062,1,-2564.24,11697.06,0,174.046,6.6554,-44137.668,-7.908,5787.75,3700.54,13.023,-8.74,-14.45,False
-4.23,3.46921,-10.368,1761.67,-6.8768,3000.78,6.273,-2.5029,0,-1269.65,10363.8,0,207.08,8.516,-45737.73,-10.962,-490.65,1984.6,11.6622,-4.24,,True
-1.23,5.886,-14.8632,1119.18,-5.9624,2603.78,2.6382,-0.41349,1,-2470.21,11239.2,1,164.158,7.4446,-44162.485,-10.784,57.57,2577.14,10.2003,-1.83248,-14.88,True
-4.23,3.5514,-14.8999,1921.38,-6.783,2806.88,4.1004,-0.7821,0,-1892.25,2269.2,0,164.048,12,-44196.24,-8.3906,-1442.85,1866.1,9.3468,-1.7400045,-16.31,True
-4.23,4.076,-15.898,1637.61,-5.9524,2733.08,2.35965,-1.6161,1,-2383.65,11077.5,1,184.86,11.178,-44120.97,-9.0424,229.95,2821.74,10.2792,-2.0234,-14.74,True
-1.23,3.8546,-11.168,1889.48,-6.7854,2814.27,4.1298,-1.653,1,-2858.05,10889.1,0,165.228,10.14,-44134.362,-8.2532,919.05,1795.2,13.74,-4.132,-15.07,True
-4.23,3.44197,-9.141,1708.17,-8.674,2627.49,4.1805,-2.0373,1,-4444.65,11371.53,0,179.09,7.4052,-43907.85,-7.8642,4365.75,1869.5,20.001,-1.91802,-13.26,True
-1.23,4.0933,-17.192,1651.39,-6.1184,2373.38,3.8688,-3.804,1,-2561.78,11352,0,179.2,6.6664,-44082.39,-9.3114,844.95,2790.14,17.148,-2.3214,-17.45,True
-1.23,4.951,-18.39,1912.38,-11.55,2817.08,3.3186,-1.2003,1,-2544.43,10895.4,0,172.77,10.654,-44078.52,-9.4794,-52.77,1835.926,11.2263,-3.774,,True
-4.23,5.243,-15.39,1634.95,-7.81,393.78,6.864,-4.497,1,-2488.66,6697.2,1,162.656,6.1858,-44263.14,-8.3784,327.45,1757.96,9.7815,-1.749492,-14.06,False
-4.23,3.6301,-21.207,1676.363,-7.774,2788.75,3.9129,-11.946,1,-2127.45,9052.5,1,205.92,9.172,-43540.53,-9.15,-620.55,1706.58,9.6987,-1.743696,-15.09,False
-4.23,3.5543,-18.451,1749.83,-7.812,3105.48,3.0981,-0.8643,0,-1982.75,11657.457,1,172.798,6.6996,-44092.53,-8.6714,-223.92,1894.68,13.068,-2.1858,,False
-1.23,3.6891,-19.582,1634.09,-8.934,2619.86,3.7239,-3.0312,1,-2021.35,12153,0,231.3,6.5578,-44057.64,-7.8384,-547.65,1817.94,10.9788,-1.76704,-14.71,False
-4.23,4.626,-11.769,1694.19,-9.508,2665.39,5.703,-2.9781,0,-2591.67,11849.4,0,203.24,8.544,-44176.098,-8.9298,1055.55,1822.706,12.843,-1.754722,,False
-1.23,4.822,-24.156,1681.31,-8.926,3016.28,3.201,-6.249,1,-2509.644,11511.45,1,161.3816,6.5388,-44037.84,-8.5174,748.65,1954.96,10.5537,-2.3038,-15.7,False
-4.23,5.971,-16.718,1683.53,-8.092,2099.58,5.1798,-6.984,1,-2589.38,11745.87,1,183.88,6.2668,-44102.7,-8.7644,2403.15,2047.94,19.617,-1.8448,-15.65,True
-4.23,4.2559,-15.815,1550.38,-6.1694,2688.68,7.098,-0.7218,1,-2381.35,11243.1,0,186.8,7.5898,-44228.88,-9.4274,-255.39,1785.88,12.558,-2.2582,-14.85,False
-4.23,3.7219,-16.168,1754.41,-9.214,2823.28,4.0827,-4.368,0,-3326.15,11765.97,1,242.6,9.604,-44201.25,-11.294,598.65,1993.68,19.098,-1.78524,,True
-4.23,4.733,-3.14,1765.8,-6.2556,2689.83,6.267,-0.6906,0,-2587.5,10879.5,0,175.052,9.078,-43929.69,-11.632,289.95,2487.94,12.261,-2.171,,True
-1.23,4.42,-11.37,1699.73,-6.057,3230.98,4.4796,-5.151,1,-2494.09,11596.65,0,185.62,6.6124,-44166.072,-7.8414,22.74,1677.46,11.4111,-1.7400583,,False
-1.23,5.369,-21.728,1799.58,-6.0118,2921.08,6.636,-1.8474,1,-2565.85,12339,0,191.36,7.7368,-42849.93,-9.4234,645.15,2516.54,9.4062,-1.91922,,False
-1.23,5.667,-8.612,1708.01,-6.1422,2744.66,7.029,-5.391,1,-2579.35,9193.5,1,171.614,9.482,-44083.5,-9.4496,554.55,1938.48,10.1871,-1.80102,,True
-1.23,4.449,-9.53,1680.94,-10.736,2649.28,7.455,-5.148,0,-2618.65,8233.2,0,174.096,8.742,-44300.46,-7.77976,7416.75,1880.8,9.9471,-1.88598,,True
-1.23,3.7631,-14.0751,1574.81,-8.108,2699.34,3.0555,-1.1055,1,-2185.15,10833.3,0,163.888,11.244,-44181.318,-10.576,-231.15,1822.196,11.2005,-2.667,,True
-1.23,3.5653,-15.63,1863.68,-5.5396,3026.18,3.0222,-1.3473,1,-2865.95,11828.25,1,170.332,7.2952,-44184.825,-7.9864,1661.55,1851.018,13.479,-2.1744,-14.21,False
-1.23,3.6755,-17.682,1751.85,-7.37,4017.78,4.362,-0.7416,0,-1962.75,15802.2,0,162.0096,6.3828,-44159.026,-9.1814,-129.249,2143.14,9.8427,-5.266,,False
-1.23,3.47896,-12.935,1655.85,-5.813,2692.34,4.1448,-2.649,1,-2056.25,12042.9,0,167.804,7.0556,-43966.17,-9.5356,341.55,2565.74,10.5462,-2.1582,,False
-1.23,4.567,-19.789,1700.32,-7.264,2699.21,4.536,-2.1861,1,-2566.9,10000.5,0,244.22,10.356,-44151.378,-7.9,2910.75,1875.78,10.6122,-1.80638,,True
-4.23,4.486,-12.824,1680.088,-7.816,2731.29,6.417,-1.1178,1,-2447.24,12193.2,1,215.02,8.626,-44648.43,-8.073,-76.44,1693.46,11.163,-2.476,,False
-1.23,3.5785,-10.211,1745.45,-6.9172,3788.78,4.0431,-2.1033,0,-2186.95,11695.95,0,167.296,6.382,-44085.84,-10.782,-227.97,1784.7,18.309,-1.995,,False
-4.23,4.0082,-14.811,1775.18,-8.754,2585.08,5.964,-0.9852,1,-2794.15,12343.8,1,193.66,7.3758,-44252.52,-8.326,3354.75,1911.44,11.2935,-4.572,-15.43,True
-4.23,7.716,-7.622,1706.21,-6.3852,3127.18,4.3365,-1.5966,1,-2474.12,11764.53,1,206.8,6.972,-44240.25,-9.251,-706.95,1760.28,13.254,-5.566,,False
-4.23,3.646,-19.647,1680.83,-5.9288,2587.48,2.6139,-0.9978,1,-3071.35,10437,0,181.02,7.8364,-43951.62,-8.9148,1757.85,3281.54,11.1945,-4.868,,True
-4.23,3.6847,-6.347,1699.81,-5.4215,2372.58,2.6772,-1.7583,1,-2795.45,9573.9,0,162.786,6.6766,-44215.62,-8.3158,1009.65,-616.46,10.4766,-5.902,,True
-4.23,4.2557,-10.322,1660.37,-5.8304,2741.7,5.2932,-2.6028,0,-2324.15,11649.57,1,165.474,11.192,-44137.896,-9.1212,-744.15,1088.34,9.981,-1.91898,,False
-4.23,5.274,-23.818,1679.754,-7.796,2119.98,5.55,-9.381,1,-2613.25,11146.8,0,184.46,6.5372,-43811.13,-7.9736,4662.75,1772,15.18,-1.84796,-13.42,False
-4.23,4.0092,-17.01,1741.61,-5.952,1722.08,8.697,-1.5765,1,-2903.15,12073.5,1,186.92,6.279,-44125.2,-13.49,392.25,2189.14,12.33,-3.6054,,True
-1.23,4.397,-11.048,1704.51,-8.49,2614.58,5.832,-2.4711,1,-2717.45,11193.9,0,181.42,9.864,-44189.622,-9.986,691.35,1773.04,16.335,-2.8384,,True
-4.23,3.9139,-12.187,1888.08,-5.796,3129.18,7.626,-0.525,1,-2304.95,11748.93,1,165.438,6.8094,-44218.11,-12.69,-261.51,1492.14,11.9133,-2.41,,False
-1.23,5.976,-17.749,1689.56,-6.796,2615.08,3.6603,-4.857,0,-2583.83,12358.8,1,172.374,8.386,-44158.745,-8.091,4767.75,1831.942,11.0742,-2.0088,,False
-4.23,4.1672,-14.17613,1687.69,-6.0012,3472.28,2.57466,-2.7807,0,-2368.35,9883.8,0,192.26,6.4574,-44218.89,-12.18,-231.96,2687.94,10.8696,-4.436,-16.07,True
-1.23,7.12,-14.20904,3658.48,-6.3726,7254.78,3.6864,-0.35805,0,-2557.5,11815.65,1,161.5674,6.10816,-43977.75,-7.72542,6003.75,1325.94,21.822,-2.2894,,False
-4.23,7.133,-15.1825,1630.24,-6.6328,1734.98,8.313,-3.528,0,-2479.59,13621.8,1,165.458,6.15654,-44843.43,-9.73,-17.28,1865.24,9.4095,-1.90174,-13.59,False
-4.23,4.916,-22.254,1893.38,-10.522,2718.783,2.6826,-0.6531,0,-2569.02,12252,0,195.46,12.668,-44179.317,-9.1718,674.85,1825.64,9.9684,-2.3318,-15.52,False
-4.23,4.53,-15.568,1670.8596,-8.664,2758.05,11.736,-6.54,1,-2423.74,11365.05,0,176.472,11.006,-44113.59,-8.7446,-238.98,1993.46,18.615,-1.91046,-15.32,True
-4.23,4.626,-6.492,1464.98,-7.44,2804.71,4.1997,-0.36012,0,-2353.45,12091.8,1,178.48,9.446,-43728.33,-8.1856,-811.95,2006.28,13.116,-1.82346,,False
-1.23,4.506,-4.546,2061.18,-5.41938,2858.58,5.769,-0.7956,0,-2477.28,15109.2,0,182.62,11.282,-44186.637,-10.462,-142.518,3883.54,9.5715,-2.0924,,False
-1.23,5.502,-4.04,1633.11,-5.8454,2686.43,6.36,-5.499,1,-2438.2,10940.1,0,195.92,9.904,-44266.29,-14.348,-69.84,3660.54,11.9112,-2.598,-16.73,True
-4.23,3.6325,-17.216,1686.64,-5.38574,3345.58,6.15,-8.49,1,-2216.85,12014.1,1,174.03,6.9206,-44152.128,-11.07,-13.92,8523.54,13.647,-3.5352,-16.21,True
-4.23,3.8231,-14.7479,1580.28,-6.3586,2582.48,7.119,-0.5088,0,-2563.7,11645.259,0,200.18,7.849,-44450.7,-8.266,1474.05,1713.84,11.8542,-2.2304,-15.49,False
-1.23,3.6843,-16.432,1805.48,-6.5442,2768.16,2.8404,-2.7639,0,-3173.35,11170.5,0,296.84,12.89,-44125.05,-9.114,312.75,1644.64,18.84,-1.82682,,True
-1.23,3.9257,-14.9522,1337.48,-7.1022,2368.08,7.638,-0.8421,1,-2239.45,5836.2,0,173.684,6.685,-43729.53,-10.622,55.83,2371.14,9.4686,-5.538,-15.72,True
-4.23,6.25,-9.518,1835.58,-6.6708,4994.78,3.5328,-1.8969,0,-2530.99,15139.2,1,171.754,6.2142,-44124.84,-7.72838,2362.95,1591.14,9.6795,-3.0762,-13.6,False
-1.23,4.3503,-17.26,1726.63,-7.274,3210.48,9.048,-2.4021,1,-2442.88,11253.6,1,161.5882,6.7654,-42904.23,-7.77788,-3251.25,1883.76,17.706,-2.2978,-14.55,False
-4.23,3.9783,-7.497,1717.32,-5.9028,3213.18,2.7018,-7.593,0,-2767.95,3409.2,0,211.98,6.9094,-44200.26,-9.944,39.09,1573.34,9.4857,-1.7400661,,True
-1.23,3.5138,-17.999,1970.28,-5.7736,3545.48,2.7726,-0.5085,0,-1286.65,10063.8,1,189.66,6.548,-44178.441,-8.0148,-3611.25,1329.54,10.6224,-2.57,,True
-1.23,3.6648,-7.15,2373.08,-5.713,2823.18,4.104,-0.4581,1,-2765.15,11245.2,0,172.744,9.09,-44155.116,-7.70926,5139.75,1714.86,9.5271,-1.9774,,False
-1.23,3.5492,-19.655,2065.88,-5.9036,2846.18,4.5999,-0.8073,0,-3381.15,11790.15,0,166.856,9.13,-44151.219,-8.5,1706.85,2707.74,12.537,-1.759368,-14.79,False
-1.23,3.8745,-12.383,1927.18,-5.568,3169.88,4.05,-2.139,1,-3143.75,11911.65,0,164.758,7.3922,-44101.2,-11.742,418.65,1785.1,20.265,-2.2926,-14.56,False
-1.23,7.03,-15.241,1750.69,-5.8582,3116.88,4.2255,-4.194,0,-2550.48,10171.8,0,166.584,7.1256,-44236.35,-13.114,-37.53,1837.658,11.1204,-1.9289,,True
-4.23,3.5409,-22.136,1824.78,-5.9708,3133.08,3.8538,-0.9438,1,-1044.65,9294.6,1,208.18,7.6308,-44095.83,-8.88,-1911.15,1746.56,10.707,-1.93274,,False
-4.23,4.1475,-6.527,1664.328,-5.8594,2685.59,4.095,-4.59,0,-2572.22,10269.9,0,166.378,13.032,-44113.89,-10.96,247.95,2480.14,10.8783,-1.7405364,,True
-1.23,7.387,-15.1484,1739.65,-5.44998,3196.38,2.35527,-3.813,1,-2513.3826,10940.4,1,187.96,7.2682,-44047.47,-8.9138,-258.78,3297.54,12.363,-2.4632,,True
-1.23,4.0329,-14.30426,1688.37,-6.9098,3702.38,2.8506,-12.555,1,-2782.95,11250.9,0,193.96,6.2022,-44216.91,-9.804,706.05,2233.34,14.697,-2.4738,-15.2,True
-4.23,3.7747,-19.728,1639.25,-5.5432,2433.58,2.59311,-7.413,0,-2177.75,11218.2,0,171.93,7.4512,-44282.01,-8.5366,79.89,2350.94,15.189,-2.2794,,True
-4.23,3.45404,-10.356,1630.56,-6.1472,2654.23,3.9657,-2.0541,0,-1111.65,7960.2,0,178.324,8.382,-44173.512,-8.6376,-478.65,1735.12,10.209,-3.1828,,True
-4.23,3.6864,-17.251,1752.42,-8.046,3984.78,4.4502,-3.216,1,-3103.05,11828.34,1,191.1,6.2762,-43942.71,-10.444,673.65,2198.34,10.5162,-3.183,,True
-4.23,3.9133,-16.935,1697.33,-7.4,2818.58,3.975,-4.917,0,-2305.45,10594.2,0,171.336,11.81,-44191.26,-7.9452,-1660.95,2174.54,11.8389,-1.91102,-15.38,True
-1.23,5.865,-3.36,1713.32,-9.264,3946.78,3.6807,-3.936,0,-2552.3,11662.14,1,199.5,6.1802,-44090.13,-8.5568,1581.15,2007.34,12.516,-1.9157,,False
-4.23,4.676,-22.157,1224.18,-5.6288,3006.78,3.8637,-0.30927,1,-2382.35,253.2,0,188.98,6.3468,-44056.74,-7.74788,-4481.25,2552.14,9.30417,-2.3448,,True
-1.23,7.747,-21.459,1776.28,-11.532,2520.38,2.7225,-0.7644,0,-2526.24,9723.3,1,182.74,6.3868,-44220.81,-7.8192,3999.75,1815.7,9.4491,-1.9572,-13.11,True
-1.23,3.7166,-21.523,1707.74,-8.88,2923.98,7.032,-4.353,1,-2132.15,6322.2,1,160.9136,9.378,-44203.38,-7.73934,-5147.25,2031.34,9.5304,-1.90876,,True
-1.23,3.6254,-16.67,1691.19,-8.36,2849.98,3.5895,-3.867,1,-2006.65,11437.44,0,164.936,8.106,-43836.63,-13.688,-322.41,1672.06,14.193,-1.75792,,False
-4.23,3.6924,-5.175,1857.28,-5.7446,2742.78,2.41998,-1.1358,1,-3124.65,11001.6,1,170.338,9.34,-43958.4,-9.2682,1082.85,3180.74,13.344,-1.742532,-15.61,True
-4.23,6.621,-14.092,1706.93,-8.416,2680.2,2.9295,-2.3109,0,-2573.66,6553.2,0,165.444,12.988,-44414.01,-14.982,173.25,2000.94,9.7179,-2.1292,,True
-1.23,3.5282,-18.348,1922.68,-6.073,2951.88,4.0023,-0.7773,1,-2013.15,-5791.8,1,183.64,8.018,-44131.485,-8.4694,-947.85,1929.36,9.19536,-2.2464,,True
-4.23,4.217,-5.823,1735.33,-9.552,3109.58,6.585,-2.2536,0,-2513.882,9836.7,1,167.502,6.7972,-44169.03,-9.0746,92.55,1924.02,10.1256,-2.9922,,True
-4.23,6.801,-15.52,1668.918,-6.864,3038.48,7.209,-4.932,1,-2480.49,11075.4,1,167.3,6.6534,-44197.89,-7.8958,-600.75,2246.94,14.763,-1.75076,-15.07,True
-1.23,3.5425,-10.777,1656.13,-6.9798,2180.98,4.2099,-0.6561,1,-3561.65,9996.9,1,193.04,6.6172,-44171.37,-9.4034,1435.05,2274.74,9.3528,-1.89794,-15.18,True
-4.23,3.5737,-12.979,1772.08,-5.7588,2779.53,2.39103,-1.3095,0,-2307.25,4612.2,1,171.338,10.898,-44097.21,-10.69,-237.39,2128.54,9.5127,-4.652,-14.22,True
-1.23,4.971,-17.22,1714.76,-6.1352,2841.38,5.655,-8.298,0,-2593.03,9291.6,0,187.7,10.634,-44115.6,-8.0898,578.55,1839.633,10.368,-6.464,,True
-1.23,3.4679,-16.633,2089.98,-6.8234,3229.98,4.1871,-0.38955,0,-1187.65,11203.5,1,172.52,6.922,-44158.459,-10.686,-298.95,2196.94,15.114,-2.9534,,True
-1.23,3.6641,-11.004,1535.58,-5.4788,2387.78,6.711,-1.1019,0,-2448.54,10886.1,0,161.0126,7.3438,-44171.568,-11.358,7.8,1415.74,14.373,-1.85302,,True
-1.23,3.671,-11.429,1799.08,-6.2602,2925.58,5.688,-2.8536,1,-2748.85,10993.5,1,183.98,9.262,-44229.3,-8.5052,-208.71,1835.512,12.498,-1.74837,-13.89,True
-4.23,4.2977,-18.953,1650.2,-6.0934,2366.28,2.6481,-1.197,0,-2599.16,11534.04,1,179.37,6.498,-44145.081,-11.686,394.65,2848.14,12.729,-2.0822,,True
-1.23,4.3591,-13.611,1894.08,-9.25,2709.819,5.2704,-0.618,0,-2624.75,12210.9,1,161.166,13.178,-44136.288,-11.64,253.05,1824.73,10.8678,-1.80038,,False
-4.23,4.426,-16.899,2184.18,-7.0274,3009.28,3.03,-0.8094,0,-2612.95,10044.6,0,161.5676,7.9332,-44148.609,-9.0516,32.1,1830.198,10.7478,-3.1808,-17.47,True
-1.23,4.508,-14.6429,1840.98,-7.86,3365.98,4.7058,-1.0272,0,-2467.76,11823.06,0,200.48,6.6502,-44076.09,-8.894,-127.17,1831.534,17.703,-1.79248,,False
-4.23,3.9106,-15.887,1470.08,-6.5098,2698.64,4.2627,-1.0092,1,-2187.45,8407.2,0,206.1,8.006,-44153.358,-13.772,-119.916,2626.14,9.8373,-3.1944,-15.39,True
-1.23,3.6057,-26.39,1719.56,-6.0762,3887.78,5.0364,-1.2531,0,-1942.75,11148.6,1,162.1342,6.325,-44163.069,-10.232,-339.54,2554.94,14.991,-3.4002,-16.45,True
-1.23,3.58,-7.588,1264.88,-11.37,2702.47,2.6178,-0.5502,0,-1731.95,10228.8,1,181.34,10.744,-44316.48,-10.274,-34.5,1989.94,10.8318,-5.58,-15.08,True
-4.23,3.8223,-11.537,1632.86,-6.7502,2690.98,3.2199,-2.9112,1,-2266.15,11294.1,0,192.22,13.77,-37701.03,-8.4312,-434.22,1655.36,15.216,-2.252,-14.22,False
-4.23,4.164,-23.414,1722.92,-5.7198,3076.98,7.287,-4.023,0,-2512.0313,8742.9,1,164.882,7.357,-44228.97,-7.73812,-974.85,2710.74,10.4145,-2.4132,-15.81,True
-1.23,4.665,-7.192,1690.03,-7.708,3239.08,5.655,-7.992,0,-2506.042,11103.3,0,186.9,6.6426,-44186.037,-7.8256,-204.69,1897.98,13.866,-2.8664,,True
-1.23,4.2981,-8.802,1612.59,-5.6314,2714.488,3.0936,-1.3053,0,-2430.6,12129.6,1,168.22,9.912,-44708.73,-8.93,610.35,3050.94,14.163,-2.2564,-14.55,False
-4.23,3.8595,-11.81,1873.48,-8.912,2605.48,4.293,-0.6018,0,-3062.05,11866.8,0,217.54,9.218,-44121.27,-8.0708,6705.75,1909.98,14.016,-3.094,,False
-4.23,5.441,-25.63,1658.07,-7.418,2048.68,6.108,-2.4687,0,-2539.58,10551,0,167.664,6.49,-44332.83,-7.7473,6036.75,1771.54,11.7171,-1.76176,-13.65,True
-4.23,4.753,-16.027,1653.87,-7.0596,2671.52,2.7717,-7.827,1,-2445.29,10935.6,0,252.24,9.026,-43849.83,-7.8032,2723.85,2202.14,11.7291,-2.2544,-16.59,True
-1.23,3.8242,-14.8658,1686.38,-6.5602,2630.52,3.3795,-2.1177,1,-2799.75,11007.6,0,201.8,7.7562,-44200.47,-7.928,6183.75,2524.54,13.551,-1.74863,,True
-4.23,5.053,-8.152,1690.38,-5.665,2907.78,7.116,-4.506,0,-2467.81,11521.32,1,221.58,8.324,-44159.203,-7.9338,822.15,3871.54,11.586,-1.86104,-15.53,True
-1.23,4.54,-2.41,1650.31,-5.489,2566.98,4.8441,-4.734,0,-2497.34,10629,0,173.868,8.352,-44150.559,-8.0296,947.85,1217.54,12.489,-1.752776,,True
-4.23,3.6577,-6.465,1657.95,-9.844,2698.8,4.9575,-7.065,0,-2223.85,17017.2,0,168.712,9.52,-44213.67,-10.266,265.05,1922.38,9.6435,-2.473,-13.71,False
-1.23,3.7067,-19.712,1675.638,-8.674,2679.09,2.6337,-5.901,0,-2721.75,11669.94,1,173.954,10.566,-44142.735,-8.9602,838.05,1810.86,14.655,-2.0826,-15.37,False
-1.23,4.3084,-9.02,1652.61,-7.544,2605.68,3.8139,-6.954,0,-2412.55,11710.35,1,160.55008,7.1402,-44005.65,-9.3946,303.75,2055.14,15.786,-2.858,-13.26,False
-4.23,6.258,-19.814,1618,-7.0304,2700.41,2.976,-1.6434,0,-2491.28,13009.5,0,183.2,8.726,-44134.866,-9.99,343.05,2206.34,10.0902,-2.0056,,False
-1.23,3.7581,-10.659,1666.778,-5.6254,2682.89,2.48616,-9.246,1,-2444.32,12369.3,1,167.496,11.102,-44251.53,-8.392,733.05,869.94,11.2155,-2.7414,,False
-4.23,3.8054,-19.156,1694.08,-7.0042,2919.18,2.6121,-5.646,1,-2294.55,11246.1,0,197.52,8.624,-44120.52,-10.158,-307.89,2148.74,14.685,-2.1654,,True
-4.23,3.7018,-19.085,2418.68,-8.152,2822.98,5.661,-0.6423,1,-3108.55,22489.2,1,166.668,10.804,-44205.75,-8.5658,1430.85,1842.1216,9.19848,-1.84026,,False
-1.23,4.3251,-13.3892,1665.24,-5.6542,2873.68,2.9067,-1.0488,1,-2482.41,11554.74,0,172.654,6.4276,-44129.31,-9.0604,537.15,3534.14,13.761,-2.4108,,False
-4.23,4.521,-23.311,1701.46,-5.8332,2798.95,3.8958,-6.357,1,-2690.85,10459.8,0,181.88,7.0742,-44111.4,-8.692,1886.25,3158.54,11.4723,-1.7412486,,True
-1.23,4.461,-20.553,1691.01,-6.7776,3014.58,5.706,-7.572,0,-2579.04,11631.597,1,216.22,6.788,-44111.19,-7.781,6318.75,2132.94,14.778,-1.756394,,False
-1.23,4.0223,-18.367,1738.42,-5.6118,3035.48,4.4718,-5.193,0,-2707.05,10373.1,0,204.84,7.8558,-44253.75,-9.0384,268.35,2830.54,11.6754,-1.83144,,True
-4.23,3.6303,-12.243,1870.38,-5.41078,2847.88,4.9641,-0.9759,0,-2209.25,11702.19,1,164.786,9.984,-44134.539,-8.8264,-448.83,1938.62,16.044,-1.91564,,False
-4.23,5.419,-13.5119,1684,-5.5668,2441.68,7.68,-12.753,0,-2666.95,12661.8,0,207.62,7.0596,-44176.836,-11.358,799.05,1977.18,11.0232,-2.1394,,False
-1.23,4.666,-3.66,1790.18,-7.2094,2887.38,3.0669,-3.228,0,-2622.15,12442.8,0,195.52,9.308,-44116.59,-11.558,100.38,1687.32,12.117,-2.2604,,False
-4.23,4.592,-18.404,1678.999,-9.86,2821.48,2.856,-3.927,1,-2399.55,12629.4,0,275.22,10.492,-43974.93,-9.656,-56.76,2056.34,9.7851,-2.9328,-14.29,True
-4.23,3.9305,-19.087,1664.209,-9.55,2736.54,3.6075,-4.098,1,-2374.05,1117.2,0,163.138,8.368,-44128.08,-8.5322,-6.48,1924.3,9.276,-1.74537,,True
-4.23,4.3865,-20.622,1684.24,-5.9266,2644.41,4.0656,-6.213,0,-2605,10089.3,1,170.086,8.298,-44503.23,-10.064,160.35,1189.34,11.0052,-2.328,,False
-1.23,3.8555,-5.472,1622.97,-12.594,2414.68,5.535,-6.585,0,-2118.45,11910.21,1,160.68036,7.283,-34155.03,-14.416,-29.04,1927.52,14.178,-1.746744,,False
-1.23,3.8123,-15.758,1741.13,-12.024,3231.78,4.1862,-4.314,1,-2422.32,13743,0,174.298,7.7164,-44140.068,-8.199,-112.83,1915.98,10.0104,-2.2566,-14.82,False
-1.23,5.254,-11.441,1712.05,-5.7346,2829.48,4.9452,-5.109,1,-2551.02,11593.98,1,170.28,8.918,-44079.18,-9.0776,439.65,2113.94,11.4216,-1.759776,,True
-4.23,3.6024,-15.659,1725.72,-6.2192,2840.68,3.7878,-3.489,0,-2651.95,11534.34,1,184,8.716,-44146.986,-8.8158,150.48,1856.91,18.528,-4.536,-14.03,False
-1.23,4.0138,-14.6315,1678.299,-5.583,2826.28,5.1135,-4.527,0,-2305.75,11965.8,0,163.036,9.23,-44207.01,-7.9938,-403.02,2862.14,13.296,-1.76258,,False
-1.23,3.8634,-13.026,1695.44,-6.4094,2897.18,4.2468,-8.319,0,-2669.65,11094.3,0,162.698,7.582,-44093.04,-9.2908,276.15,1833.9,10.5831,-4.422,-16.3,True
-1.23,4.1337,-15.365,1779.68,-5.8762,4261.78,3.0957,-1.6449,1,-2267.85,10426.5,1,182.1,6.4462,-44145.534,-8.255,-3064.05,1778.6,11.8314,-2.6038,,True
-4.23,3.47104,-18.986,1683.98,-7.65,2782.67,3.5124,-3.681,0,-3433.55,11699.58,0,254.6,7.3434,-44169.051,-13.456,249.75,2356.74,19.197,-1.9598,-13.56,False
-4.23,3.8824,-9.989,1696.67,-7.288,2778.9,2.56872,-5.289,1,-2668.35,10037.1,0,177.256,9.298,-44244.3,-9.2402,644.25,2185.54,10.3569,-4.336,-15.65,True
-1.23,4.904,-8.804,1885.58,-6.392,2721.579,4.6491,-0.8784,0,-2604.38,12155.1,1,168.942,9.204,-44276.28,-8.0528,3372.75,1756.02,10.3026,-2.2924,,False
-1.23,5.275,-13.085,1560.58,-7.1482,2246.98,6.708,-1.8723,1,-2455.2,10495.8,0,188.4,6.5008,-44360.52,-7.828,3048.75,2262.14,10.7688,-1.87668,,True
-4.23,4.2829,-13.048,1951.28,-5.5544,2551.48,3.6264,-0.33975,1,-2684.75,11728.29,0,243.96,6.6674,-44135.31,-8.5502,2843.85,5185.54,14.4,-2.9054,,True
-1.23,4.614,-26.54,1681.11,-7.272,2866.48,5.1465,-6.168,0,-2524.3,10645.8,0,172.194,6.11362,-44149.152,-12.76,-41.7,1774.28,9.9978,-1.77538,-13.98,True
-1.23,6.399,-9.731,1683.33,-5.5644,4877.78,4.5441,-7.665,1,-2499.51,8236.2,0,173.018,6.15064,-44190.12,-8.4556,294.45,4251.54,9.5667,-4.458,-13.61,True
-1.23,6.323,-14.8629,1613.38,-6.9394,2084.08,2.55384,-1.7517,0,-2494.53,12272.1,0,174.178,6.3724,-44231.97,-8.5112,614.25,1707.22,11.1429,-2.029,-14.78,False
-4.23,4.2431,-15.0654,1629.62,-7.552,2311.98,3.9507,-1.2789,0,-2579.62,11251.5,0,167.364,6.9032,-44114.25,-7.71002,9441.75,1809.5,15.12,-4.816,,True
-4.23,3.4987,-17.924,1664.749,-5.39858,2852.68,5.553,-3.621,0,-2090.05,12879.6,0,174.518,6.3524,-44208.63,-7.834,4059.75,5051.54,10.722,-3.3832,,False
-4.23,3.5957,-18.363,1517.28,-6.7164,2294.58,4.0839,-1.2579,1,-1874.65,8209.2,0,161.9792,6.7418,-44182.575,-7.70876,-2626.05,1695.9,9.9144,-1.78892,-13.53,True
-4.23,4.743,-15.2356,1660.14,-5.6362,2574.88,3.9846,-1.9527,1,-2555.71,11524.53,0,169.316,6.9532,-44163.759,-7.8024,8919.75,3907.54,10.0815,-2.2218,,True
-1.23,6.092,-20.442,1703.84,-6.6108,2425.18,3.0807,-2.4633,1,-2554.78,10957.8,0,191.84,6.11636,-44674.53,-8.6244,1581.45,2341.94,12.966,-1.9732,,True
-4.23,4.129,-13.087,1687.84,-7.726,3087.68,6.831,-1.803,0,-2213.15,11651.583,0,188.86,7.2476,-44221.32,-7.8432,-5525.25,1825.34,10.3482,-2.2062,-13.7,False
